ClientAccountID,AccountAlias,Model,CurrencyPrimary,AssetClass,SubCategory,Symbol,Description,Conid,SecurityID,SecurityIDType,CUSIP,ISIN,FIGI,ListingExchange,UnderlyingConid,UnderlyingSymbol,UnderlyingSecurityID,UnderlyingListingExchange,Issuer,Multiplier,Strike,Expiry,Put/Call,PrincipalAdjustFactor,TransactionType,TradeID,OrderID,ExecID,BrokerageOrderID,OrderReference,VolatilityOrderLink,ClearingFirmID,OrigTradePrice,OrigTradeDate,OrigTradeID,ExtExecID,BlockID,OrderTime,Date/Time,ReportDate,SettleDate,TradeDate,Exchange,Buy/Sell,Quantity,Price,Amount,Proceeds,NetCash,Commission,BrokerExecutionCommission,BrokerClearingCommission,ThirdPartyExecutionCommission,ThirdPartyClearingCommission,ThirdPartyRegulatoryCommission,OtherCommission,CommissionCurrency,Tax,Code,OrderType,LevelOfDetail,TraderID,IsAPIOrder,AllocatedTo,AccruedInterest,RFQID,SerialNumber,DeliveryType,CommodityType,Fineness,Weight
U2102003,,,USD,STK,COMMON,AVTR,AVANTOR INC,366131368,US05352A1007,ISIN,05352A100,US05352A1007,,NYSE,,,,,,1,,,,,ExchTrade,4241328018,2156964753,00010e04.6192ae21.01.01,0020b459.0001974d.6191f4b7.0002,,,,0,,,1.11157E+15,0,20211115;150924,20211115;150924,20211115,20211117,20211115,ZERO,BUY,2,38.64,77.28,-77.28,-77.28,0,0,0,0,0,0,0,USD,0,C,LMT,EXECUTION,,N,,0,,,,,0,0.0 ()
U2102003,,,USD,STK,COMMON,AVTR,AVANTOR INC,366131368,US05352A1007,ISIN,05352A100,US05352A1007,,NYSE,,,,,,1,,,,,ExchTrade,4242767669,2157784848,00010e04.6193ae61.01.01,0020b459.0001974d.619340e3.0001,,,,0,,,1.11162E+15,0,20211116;094339,20211116;094339,20211116,20211118,20211116,ZERO,BUY,1,38.92,38.92,-38.92,-38.92,0,0,0,0,0,0,0,USD,0,C,LMT,EXECUTION,,N,,0,,,,,0,0.0 ()
U2102003,,,USD,STK,COMMON,AVTR,AVANTOR INC,366131368,US05352A1007,ISIN,05352A100,US05352A1007,,NYSE,,,,,,1,,,,,ExchTrade,4243164940,2158016939,00010e04.6193b98d.01.01,0020b459.0001974d.6193410b.0001,,,,0,,,1.11162E+15,0,20211116;100605,20211116;100606,20211116,20211118,20211116,ZERO,BUY,1,39.03,39.03,-39.03,-39.03,0,0,0,0,0,0,0,USD,0,C,LMT,EXECUTION,,N,,0,,,,,0,0.0 ()
U2102003,,,USD,STK,COMMON,AVTR,AVANTOR INC,366131368,US05352A1007,ISIN,05352A100,US05352A1007,,NYSE,,,,,,1,,,,,ExchTrade,4243183850,2158027586,0000d3be.6193870e.01.01,0020b459.0001974d.6193410e.0001,,,,0,,,55550097893,0,20211116;100654,20211116;100700,20211116,20211118,20211116,ZERO,BUY,1,39.06,39.06,-39.06,-39.06,0,0,0,0,0,0,0,USD,0,C,LMT,EXECUTION,,N,,0,,,,,0,0.0 ()
U2102003,,,USD,STK,COMMON,AVTR,AVANTOR INC,366131368,US05352A1007,ISIN,05352A100,US05352A1007,,NYSE,,,,,,1,,,,,ExchTrade,4292333678,2185073784,0000d3be.61a8c77f.01.01,0020b459.0001974d.61a859d6.0003,,,,0,,,1.03E+11,0,20211202;115200,20211202;121142,20211202,20211206,20211202,ZERO,BUY,1,38.96,38.96,-38.96,-38.96,0,0,0,0,0,0,0,USD,0,C,MKT,EXECUTION,,N,,0,,,,,0,0.0 ()
U2102003,,,USD,STK,COMMON,AVTR,AVANTOR INC,366131368,US05352A1007,ISIN,05352A100,US05352A1007,,NYSE,,,,,,1,,,,,ExchTrade,4292339892,2185077164,0000d3be.61a8c7c0.01.01,0020b459.0001974d.61a859ee.0001,,,,0,,,85450229114,0,20211202;121253,20211202;121253,20211202,20211206,20211202,ZERO,BUY,1,38.95,38.95,-38.95,-38.95,0,0,0,0,0,0,0,USD,0,C,LMT,EXECUTION,,N,,0,,,,,0,0.0 ()
U2102003,,,USD,STK,COMMON,AVTR,AVANTOR INC,366131368,US05352A1007,ISIN,05352A100,US05352A1007,,NYSE,,,,,,1,,,,,ExchTrade,4294910779,2186490625,00010e04.61aa1cb5.01.01,0020b459.0001974d.61a9a9e6.0001,,,,0,,,1.12032E+15,0,20211203;095938,20211203;095941,20211203,20211207,20211203,ZERO,BUY,1,38.36,38.36,-38.36,-38.36,0,0,0,0,0,0,0,USD,0,C,LMT,EXECUTION,,N,,0,,,,,0,0.0 ()
U2102003,,,USD,STK,COMMON,AVTR,AVANTOR INC,366131368,US05352A1007,ISIN,05352A100,US05352A1007,,NYSE,,,,,,1,,,,,ExchTrade,4302482940,2190565249,0001b9e5.61ade9f4.01.01,0020b459.0001974d.61adab4f.0001,,,,0,,,52199467,0,20211206;154522,20211206;154522,20211206,20211208,20211206,ZERO,BUY,1,38.1889,38.1889,-38.1889,-38.1889,0,0,0,0,0,0,0,USD,0,C,MKT,EXECUTION,,N,,0,,,,,0,0.0 ()
U2102003,,,USD,STK,COMMON,AVTR,AVANTOR INC,366131368,US05352A1007,ISIN,05352A100,US05352A1007,,NYSE,,,,,,1,,,,,ExchTrade,4302540901,2190593066,00010e04.61ae5ed2.01.01,0020b459.0001974d.61adab66.0001,,,,0,,,1.12068E+15,0,20211206;155339,20211206;155339,20211206,20211208,20211206,ZERO,BUY,1,38.17,38.17,-38.17,-38.17,0,0,0,0,0,0,0,USD,0,C,MKT,EXECUTION,,N,,0,,,,,0,0.0 ()
U2102003,,,USD,STK,COMMON,AVTR,AVANTOR INC,366131368,US05352A1007,ISIN,05352A100,US05352A1007,,NYSE,,,,,,1,,,,,ExchTrade,4302549080,2190596769,000102df.61aecb8d.01.01,0020b459.0001974d.61adab69.0001,,,,0,,,0020b459.00010c47.61ae095a.0001,0,20211206;155356,20211206;155356,20211206,20211208,20211206,IBKR,BUY,0.5,38.1669,19.08345,-19.08345,-19.08345,0,0,0,0,0,0,0,USD,0,C;RP,LMT,EXECUTION,,N,,0,,,,,0,0.0 ()
U2102003,,,USD,STK,COMMON,AVTR,AVANTOR INC,366131368,US05352A1007,ISIN,05352A100,US05352A1007,,NYSE,,,,,,1,,,,,ExchTrade,4068882235,2063189364,00010e04.613b73c3.01.01,0020b459.0001974d.613adf1a.0003,,,,0,,,1.09102E+15,0,20210910;104800,20210910;123510,20210910,20210914,20210910,ZERO,SELL,-3,42.58,-127.74,127.74,127.7389915,-0.001008474,0,0,0,0,-0.00100847,0,USD,0,C,LMT,EXECUTION,,N,,0,,,,,0,0.0 ()
U2102003,,,USD,STK,COMMON,AVTR,AVANTOR INC,366131368,US05352A1007,ISIN,05352A100,US05352A1007,,NYSE,,,,,,1,,,,,ExchTrade,4175124337,2120920301,0001b9e5.6176680b.01.01,0020b459.0001974d.617637ef.0001,,,,0,,,18497052,0,20211025;104303,20211025;104303,20211025,20211027,20211025,ZERO,SELL,-1,37.98,-37.98,37.98,37.9796873,-0.000312698,0,0,0,0,-0.0003127,0,USD,0,O,MKT,EXECUTION,,N,,0,,,,,0,0.0 ()
U2102003,,,USD,STK,COMMON,AVTR,AVANTOR INC,366131368,US05352A1007,ISIN,05352A100,US05352A1007,,NYSE,,,,,,1,,,,,ExchTrade,4175530294,2121136327,0000d3be.6176a81c.01.01,0020b459.0001974d.61763936.0001,,,,0,,,25250108888,0,20211025;112727,20211025;112727,20211025,20211027,20211025,ZERO,SELL,-1,38.3716,-38.3716,38.3716,38.37128531,-0.000314695,0,0,0,0,-0.0003147,0,USD,0,O,MKT,EXECUTION,,N,,0,,,,,0,0.0 ()
U2102003,,,USD,STK,COMMON,AVTR,AVANTOR INC,366131368,US05352A1007,ISIN,05352A100,US05352A1007,,NYSE,,,,,,1,,,,,ExchTrade,4175561954,2121152577,0000d3be.6176a943.01.01,0020b459.0001974d.6176394e.0001,,,,0,,,27270109931,0,20211025;113155,20211025;113155,20211025,20211027,20211025,ZERO,SELL,-1,38.3311,-38.3311,38.3311,38.33078551,-0.000314489,0,0,0,0,-0.00031449,0,USD,0,O,MKT,EXECUTION,,N,,0,,,,,0,0.0 ()
U2102003,,,USD,STK,COMMON,AVTR,AVANTOR INC,366131368,US05352A1007,ISIN,05352A100,US05352A1007,,NYSE,,,,,,1,,,,,ExchTrade,4176807294,2121819622,0000d3be.6176e0f4.01.01,0020b459.0001974d.61763e29.0001,,,,0,,,61600126662,0,20211025;144531,20211025;144531,20211025,20211027,20211025,ZERO,SELL,-1,38.0522,-38.0522,38.0522,38.05188693,-0.000313066,0,0,0,0,-0.00031307,0,USD,0,O,MKT,EXECUTION,,N,,0,,,,,0,0.0 ()
U2102003,,,USD,STK,COMMON,AVTR,AVANTOR INC,366131368,US05352A1007,ISIN,05352A100,US05352A1007,,NYSE,,,,,,1,,,,,ExchTrade,4178280142,2122628514,00010e04.6177ea32.01.01,0020b459.0001974d.617782f4.0001,,,,0,,,1.10261E+15,0,20211026;093458,20211026;093458,20211026,20211028,20211026,ZERO,SELL,-2,37.95,-75.9,75.9,75.89937491,-0.00062509,0,0,0,0,-0.00062509,0,USD,0,O,MKT,EXECUTION,,N,,0,,,,,0,0.0 ()
U2102003,,,USD,STK,COMMON,AVTR,AVANTOR INC,366131368,US05352A1007,ISIN,05352A100,US05352A1007,,NYSE,,,,,,1,,,,,ExchTrade,4178615453,2122832541,00010e04.6177f18d.01.01,0020b459.0001974d.61778310.0001,,,,0,,,1.10262E+15,0,20211026;094720,20211026;094720,20211026,20211028,20211026,ZERO,SELL,-1,37.73,-37.73,37.73,37.72968858,-0.000311423,0,0,0,0,-0.00031142,0,USD,0,O,MKT,EXECUTION,,N,,0,,,,,0,0.0 ()
U2102003,,,USD,STK,COMMON,AVTR,AVANTOR INC,366131368,US05352A1007,ISIN,05352A100,US05352A1007,,NYSE,,,,,,1,,,,,ExchTrade,4178616907,2122833363,00010e04.6177f1ae.01.01,0020b459.0001974d.61778313.0001,,,,0,,,1.10262E+15,0,20211026;094731,20211026;094731,20211026,20211028,20211026,ZERO,SELL,-1,37.71,-37.71,37.71,37.70968868,-0.000311321,0,0,0,0,-0.00031132,0,USD,0,O,LMT,EXECUTION,,N,,0,,,,,0,0.0 ()
U2102003,,,USD,STK,COMMON,AVTR,AVANTOR INC,366131368,US05352A1007,ISIN,05352A100,US05352A1007,,NYSE,,,,,,1,,,,,ExchTrade,4181706761,2124512840,0001b9e5.6177cf69.01.01,0020b459.0001974d.617783f6.0001,,,,0,,,19901217,0,20211026;151517,20211026;151517,20211026,20211028,20211026,ZERO,SELL,-2,37.78,-75.56,75.56,75.55937664,-0.000623356,0,0,0,0,-0.00062336,0,USD,0,O,MKT,EXECUTION,,N,,0,,,,,0,0.0 ()
U2102003,,,USD,STK,COMMON,AVTR,AVANTOR INC,366131368,US05352A1007,ISIN,05352A100,US05352A1007,,NYSE,,,,,,1,,,,,ExchTrade,4181706999,2124512921,0000d3be.617840f5.01.01,0020b459.0001974d.617783f9.0001,,,,0,,,1.25E+12,0,20211026;151547,20211026;151547,20211026,20211028,20211026,ZERO,SELL,-1,37.7523,-37.7523,37.7523,37.75198846,-0.000311537,0,0,0,0,-0.00031154,0,USD,0,O,MKT,EXECUTION,,N,,0,,,,,0,0.0 ()
U2102003,,,USD,STK,COMMON,AVTR,AVANTOR INC,366131368,US05352A1007,ISIN,05352A100,US05352A1007,,NYSE,,,,,,1,,,,,ExchTrade,4181728261,2124523518,00010e04.61784bfa.01.01,0020b459.0001974d.61778404.0001,,,,0,,,1.10268E+15,0,20211026;151938,20211026;151938,20211026,20211028,20211026,ZERO,SELL,-1,37.74,-37.74,37.74,37.73968853,-0.000311474,0,0,0,0,-0.00031147,0,USD,0,O,LMT,EXECUTION,,N,,0,,,,,0,0.0 ()
U2102003,,,USD,STK,COMMON,AVTR,AVANTOR INC,366131368,US05352A1007,ISIN,05352A100,US05352A1007,,NYSE,,,,,,1,,,,,ExchTrade,4182091279,2124696650,00013d66.61783ac5.01.01,0020b459.0001974d.617785d7.0002,,,,0,,,418391452,0,20211026;161309,20211026;161309,20211026,20211028,20211026,ISLAND,SELL,-4,37.56,-150.24,150.24,150.2387578,-0.001242224,0,0,0,0,-0.00124222,0,USD,0,C,LMT,EXECUTION,,N,,0,,,,,0,0.0 ()
U2102003,,,USD,STK,COMMON,AVTR,AVANTOR INC,366131368,US05352A1007,ISIN,05352A100,US05352A1007,,NYSE,,,,,,1,,,,,ExchTrade,4231247269,2151524995,00010e04.618d1fa0.01.01,0020b459.0001974d.618ca991.0001,,,,0,,,1.11112E+15,0,20211111;100902,20211111;100902,20211111,20211115,20211111,ZERO,SELL,-1,38.42,-38.42,38.42,38.41968506,-0.000314942,0,0,0,0,-0.00031494,0,USD,0,O,LMT,EXECUTION,,N,,0,,,,,0,0.0 ()
U2102003,,,USD,STK,COMMON,AVTR,AVANTOR INC,366131368,US05352A1007,ISIN,05352A100,US05352A1007,,NYSE,,,,,,1,,,,,ExchTrade,4231489890,2151659649,00010e04.618d26e6.01.01,0020b459.0001974d.618ca999.0001,,,,0,,,1.11113E+15,0,20211111;102844,20211111;102844,20211111,20211115,20211111,ZERO,SELL,-1,38.4,-38.4,38.4,38.39968516,-0.00031484,0,0,0,0,-0.00031484,0,USD,0,O,MKT,EXECUTION,,N,,0,,,,,0,0.0 ()
U2102003,,,USD,STK,COMMON,AVTR,AVANTOR INC,366131368,US05352A1007,ISIN,05352A100,US05352A1007,,NYSE,,,,,,1,,,,,ExchTrade,4231513813,2151672979,0001b9e5.618cded7.01.01,0020b459.0001974d.618ca9a0.0001,,,,0,,,32960886,0,20211111;103018,20211111;103018,20211111,20211115,20211111,ZERO,SELL,-1,38.36,-38.36,38.36,38.35968536,-0.000314636,0,0,0,0,-0.00031464,0,USD,0,O,MKT,EXECUTION,,N,,0,,,,,0,0.0 ()
U2102003,,,USD,STK,COMMON,AVTR,AVANTOR INC,366131368,US05352A1007,ISIN,05352A100,US05352A1007,,NYSE,,,,,,1,,,,,ExchTrade,4234787569,2153436518,000102df.618e81b0.01.01,0020b459.0001974d.618dfb8b.0001,,,,0,,,0020b459.00010c47.618e2d37.0001,0,20211112;095908,20211112;095908,20211112,20211116,20211112,IBKR,SELL,-0.5,38.24,-19.12,19.12,19.11984299,-0.000157012,0,0,0,0,-0.00015701,0,USD,0,FP;O;P,LMT,EXECUTION,,N,,0,,,,,0,0.0 ()
U2102003,,,USD,STK,COMMON,AVTR,AVANTOR INC,366131368,US05352A1007,ISIN,05352A100,US05352A1007,,NYSE,,,,,,1,,,,,ExchTrade,4234787609,2153436518,00010e04.618e6f7f.01.01,0020b459.0001974d.618dfb8b.0001,,,,0,,,1.11122E+15,0,20211112;095908,20211112;095908,20211112,20211116,20211112,ZERO,SELL,-1,38.24,-38.24,38.24,38.23968598,-0.000314024,0,0,0,0,-0.00031402,0,USD,0,O;P,MKT,EXECUTION,,N,,0,,,,,0,0.0 ()
U2102003,,,USD,STK,COMMON,AVTR,AVANTOR INC,366131368,US05352A1007,ISIN,05352A100,US05352A1007,,NYSE,,,,,,1,,,,,ExchTrade,4236280760,2154237856,00010e04.618e9a71.01.01,0020b459.0001974d.618dfbe7.0002,,,,0,,,1.11125E+15,0,20211112;123902,20211112;123902,20211112,20211116,20211112,ZERO,SELL,-1,38.16,-38.16,38.16,38.15968638,-0.000313616,0,0,0,0,-0.00031362,0,USD,0,O,LMT,EXECUTION,,N,,0,,,,,0,0.0 ()
U2102003,,,USD,STK,COMMON,AVTR,AVANTOR INC,366131368,US05352A1007,ISIN,05352A100,US05352A1007,,NYSE,,,,,,1,,,,,ExchTrade,4241052401,2156814928,00010e04.6192a4e1.01.01,0020b459.0001974d.6191f430.0001,,,,0,,,1.11157E+15,0,20211115;141538,20211115;141538,20211115,20211117,20211115,ZERO,SELL,-2,38.64,-77.28,77.28,77.27936787,-0.000632128,0,0,0,0,-0.00063213,0,USD,0,O,MKT,EXECUTION,,N,,0,,,,,0,0.0 ()
U2102003,,,USD,STK,COMMON,AVTR,AVANTOR INC,366131368,US05352A1007,ISIN,05352A100,US05352A1007,,NYSE,,,,,,1,,,,,ExchTrade,4242709994,2157750001,0000d3be.61937a41.01.01,0020b459.0001974d.619340da.0002,,,,0,,,1.27E+12,0,20211116;094046,20211116;094046,20211116,20211118,20211116,ZERO,SELL,-2,38.82,-77.64,77.64,77.63936604,-0.000633964,0,0,0,0,-0.00063396,0,USD,0,O,LMT,EXECUTION,,N,,0,,,,,0,0.0 ()
U2102003,,,USD,STK,COMMON,AVTR,AVANTOR INC,366131368,US05352A1007,ISIN,05352A100,US05352A1007,,NYSE,,,,,,1,,,,,ExchTrade,4242741191,2157768722,00010e04.6193adae.01.01,0020b459.0001974d.619340e0.0001,,,,0,,,1.11161E+15,0,20211116;094202,20211116;094224,20211116,20211118,20211116,ZERO,SELL,-1,38.83,-38.83,38.83,38.82968297,-0.000317033,0,0,0,0,-0.00031703,0,USD,0,O,LMT,EXECUTION,,N,,0,,,,,0,0.0 ()
U2102003,,,USD,STK,COMMON,AVTR,AVANTOR INC,366131368,US05352A1007,ISIN,05352A100,US05352A1007,,NYSE,,,,,,1,,,,,ExchTrade,4292168613,2184987386,0001b9e5.61a895cc.01.01,0020b459.0001974d.61a859d3.0001,,,,0,,,49194126,0,20211202;114451,20211202;114451,20211202,20211206,20211202,ZERO,SELL,-1,38.55,-38.55,38.55,38.5496844,-0.000315605,0,0,0,0,-0.00031561,0,USD,0,O,LMT,EXECUTION,,N,,0,,,,,0,0.0 ()
U2102003,,,USD,STK,COMMON,AVTR,AVANTOR INC,366131368,US05352A1007,ISIN,05352A100,US05352A1007,,NYSE,,,,,,1,,,,,ExchTrade,4292182646,2184993882,0000d3be.61a8c2d7.01.01,0020b459.0001974d.61a859d9.0001,,,,0,,,25250269927,0,20211202;114612,20211202;114657,20211202,20211206,20211202,ZERO,SELL,-1,38.51,-38.51,38.51,38.5096846,-0.000315401,0,0,0,0,-0.0003154,0,USD,0,O,LMT,EXECUTION,,N,,0,,,,,0,0.0 ()
U2102003,,,USD,STK,COMMON,AVTR,AVANTOR INC,366131368,US05352A1007,ISIN,05352A100,US05352A1007,,NYSE,,,,,,1,,,,,ExchTrade,4294910573,2186490551,0001b9e5.61a9dc86.01.01,0020b459.0001974d.61a9a9e3.0001,,,,0,,,50070657,0,20211203;095932,20211203;095932,20211203,20211207,20211203,ZERO,SELL,-1,38.34,-38.34,38.34,38.33968547,-0.000314534,0,0,0,0,-0.00031453,0,USD,0,O,LMT,EXECUTION,,N,,0,,,,,0,0.0 ()
U2102003,,,USD,STK,COMMON,AVTR,AVANTOR INC,366131368,US05352A1007,ISIN,05352A100,US05352A1007,,NYSE,,,,,,1,,,,,ExchTrade,4300695667,2189639327,000102df.61ae5de1.01.01,0020b459.0001974d.61ada4c1.0001,,,,0,,,0020b459.00010c47.61adecb4.0001,0,20211206;103923,20211206;103923,20211206,20211208,20211206,IBKR,SELL,-0.5,37.92,-18.96,18.96,18.9598438,-0.000156196,0,0,0,0,-0.0001562,0,USD,0,FP;O,LMT,EXECUTION,,N,,0,,,,,0,0.0 ()
U2102003,,,USD,STK,COMMON,AVTR,AVANTOR INC,366131368,US05352A1007,ISIN,05352A100,US05352A1007,,NYSE,,,,,,1,,,,,ExchTrade,4300822494,2189708509,000102df.61ae6805.01.01,0020b459.0001974d.61ada4fe.0001,,,,0,,,0020b459.00010c47.61adee37.0001,0,20211206;105035,20211206;105035,20211206,20211208,20211206,IBKR,SELL,-0.25,37.71,-9.4275,9.4275,9.42742217,-0.00007783,0,0,0,0,-0.00007783,0,USD,0,FP;O,LMT,EXECUTION,,N,,0,,,,,0,0.0 ()
U2102003,,,USD,STK,COMMON,AVTR,AVANTOR INC,366131368,US05352A1007,ISIN,05352A100,US05352A1007,,NYSE,,,,,,1,,,,,ExchTrade,4302289949,2190469807,000102df.61aec04f.01.01,0020b459.0001974d.61adaa75.0001,,,,0,,,0020b459.00010c47.61ae0671.0001,0,20211206;150429,20211206;150429,20211206,20211208,20211206,IBKR,SELL,-0.5,38.03,-19.015,19.015,19.01484352,-0.000156477,0,0,0,0,-0.00015648,0,USD,0,FP;O,LMT,EXECUTION,,N,,0,,,,,0,0.0 ()
U2102003,,,USD,STK,COMMON,AVTR,AVANTOR INC,366131368,US05352A1007,ISIN,05352A100,US05352A1007,,NYSE,,,,,,1,,,,,ExchTrade,4302296651,2190473192,000102df.61aec21f.01.01,0020b459.0001974d.61adaa82.0001,,,,0,,,0020b459.00010c47.61ae0678.0001,0,20211206;150550,20211206;150550,20211206,20211208,20211206,IBKR,SELL,-0.25,38.04,-9.51,9.51,9.509921749,-0.000078251,0,0,0,0,-0.00007825,0,USD,0,FP;O,LMT,EXECUTION,,N,,0,,,,,0,0.0 ()
U2102003,,,USD,STK,COMMON,AVTR,AVANTOR INC,366131368,US05352A1007,ISIN,05352A100,US05352A1007,,NYSE,,,,,,1,,,,,ExchTrade,4302518231,2190582671,0000d3be.61ae3175.01.01,0020b459.0001974d.61adab5f.0001,,,,0,,,1.79E+12,0,20211206;155007,20211206;155007,20211206,20211208,20211206,ZERO,SELL,-1,38.0919,-38.0919,38.0919,38.09158673,-0.000313269,0,0,0,0,-0.00031327,0,USD,0,O,MKT,EXECUTION,,N,,0,,,,,0,0.0 ()
U2102003,,,USD,STK,COMMON,AXP,AMERICAN EXPRESS CO,4721,US0258161092,ISIN,25816109,US0258161092,,NYSE,,,,,,1,,,,,ExchTrade,4062622022,2059746585,0000d3be.6138b4a5.01.01,0020b459.0001974d.61383d3f.0002,,,,0,,,24241019314,0,20210908;132421,20210908;132421,20210908,20210910,20210908,ZERO,BUY,1,158.72,158.72,-158.72,-158.72,0,0,0,0,0,0,0,USD,0,C,LMT,EXECUTION,,N,,0,,,,,0,0.0 ()
U2102003,,,USD,STK,COMMON,AXP,AMERICAN EXPRESS CO,4721,US0258161092,ISIN,25816109,US0258161092,,NYSE,,,,,,1,,,,,ExchTrade,4062808843,2059846043,0000d3be.6138bd47.01.01,0020b459.0001974d.61383d59.0001,,,,0,,,24241130608,0,20210908;141433,20210908;141433,20210908,20210910,20210908,ZERO,BUY,1,158.8489,158.8489,-158.8489,-158.8489,0,0,0,0,0,0,0,USD,0,C,LMT,EXECUTION,,N,,0,,,,,0,0.0 ()
U2102003,,,USD,STK,COMMON,AXP,AMERICAN EXPRESS CO,4721,US0258161092,ISIN,25816109,US0258161092,,NYSE,,,,,,1,,,,,ExchTrade,4062812365,2059847818,0000d3be.6138bd73.01.01,0020b459.0001974d.61383d5c.0001,,,,0,,,24241132052,0,20210908;141504,20210908;141523,20210908,20210910,20210908,ZERO,BUY,1,158.87,158.87,-158.87,-158.87,0,0,0,0,0,0,0,USD,0,C,LMT,EXECUTION,,N,,0,,,,,0,0.0 ()
U2102003,,,USD,STK,COMMON,AXP,AMERICAN EXPRESS CO,4721,US0258161092,ISIN,25816109,US0258161092,,NYSE,,,,,,1,,,,,ExchTrade,4063292542,2060088744,00010e04.6138f607.01.01,0020b459.0001974d.61383d82.0001,,,,0,,,1.09086E+15,0,20210908;150020,20210908;155900,20210908,20210910,20210908,ZERO,BUY,2,158.92,317.84,-317.84,-317.84,0,0,0,0,0,0,0,USD,0,C,MKT,EXECUTION,,N,,0,,,,,0,0.0 ()
U2102003,,,USD,STK,COMMON,AXP,AMERICAN EXPRESS CO,4721,US0258161092,ISIN,25816109,US0258161092,,NYSE,,,,,,1,,,,,ExchTrade,4325984045,2203407637,000102df.61ba79b8.01.01,0020b459.0001974d.61b97c88.0001,,,,0,,,0020b459.00022b6d.61b9d950.0001,0,20211215;134404,20211215;134404,20211215,20211217,20211215,IBKR,BUY,0.4,161.929,64.7716,-64.7716,-64.7716,0,0,0,0,0,0,0,USD,0,O;RP,LMT,EXECUTION,,N,,0,,,,,0,0.0 ()
U2102003,,,USD,STK,COMMON,AXP,AMERICAN EXPRESS CO,4721,US0258161092,ISIN,25816109,US0258161092,,NYSE,,,,,,1,,,,,ExchTrade,4330624669,2205944265,000102df.61bbdb6a.01.01,0020b459.0001974d.61bacf13.0002,,,,0,,,0020b459.00022b6d.61bb0e96.0001,0,20211216;151811,20211216;151811,20211216,20211220,20211216,IBKR,BUY,0.5,162.41,81.205,-81.205,-81.205,0,0,0,0,0,0,0,USD,0,C;FP,LMT,EXECUTION,,N,,0,,,,,0,0.0 ()
U2102003,,,USD,STK,COMMON,AXP,AMERICAN EXPRESS CO,4721,US0258161092,ISIN,25816109,US0258161092,,NYSE,,,,,,1,,,,,ExchTrade,4331985877,2206709624,000102df.61bca0d8.01.01,0020b459.0001974d.61bc1f62.0002,,,,0,,,0020b459.00022b6d.61bc4864.0001,0,20211217;094851,20211217;094905,20211217,20211221,20211217,IBKR,BUY,0.5,158.09,79.045,-79.045,-79.045,0,0,0,0,0,0,0,USD,0,C;FP,LMT,EXECUTION,,N,,0,,,,,0,0.0 ()
U2102003,,,USD,STK,COMMON,AXP,AMERICAN EXPRESS CO,4721,US0258161092,ISIN,25816109,US0258161092,,NYSE,,,,,,1,,,,,ExchTrade,4062531259,2059696807,0000d3be.6138b061.01.01,0020b459.0001974d.61383d29.0001,,,,0,,,24240967172,0,20210908;130206,20210908;130206,20210908,20210910,20210908,ZERO,SELL,-1,158.6428,-158.6428,158.6428,158.6418719,-0.000928078,0,0,0,0,-0.00092808,0,USD,0,O,LMT,EXECUTION,,N,,0,,,,,0,0.0 ()
U2102003,,,USD,STK,COMMON,AXP,AMERICAN EXPRESS CO,4721,US0258161092,ISIN,25816109,US0258161092,,NYSE,,,,,,1,,,,,ExchTrade,4062535499,2059699087,00010e04.6138db9c.01.01,0020b459.0001974d.61383d2f.0001,,,,0,,,1.09084E+15,0,20210908;130246,20210908;130246,20210908,20210910,20210908,ZERO,SELL,-1,158.54,-158.54,158.54,158.5390724,-0.000927554,0,0,0,0,-0.00092755,0,USD,0,O,LMT,EXECUTION,,N,,0,,,,,0,0.0 ()
U2102003,,,USD,STK,COMMON,AXP,AMERICAN EXPRESS CO,4721,US0258161092,ISIN,25816109,US0258161092,,NYSE,,,,,,1,,,,,ExchTrade,4062642786,2059758309,0000d3be.6138b5af.01.01,0020b459.0001974d.61383d43.0001,,,,0,,,24241031504,0,20210908;133039,20210908;133039,20210908,20210910,20210908,ZERO,SELL,-1,158.701,-158.701,158.701,158.7000716,-0.000928375,0,0,0,0,-0.00092838,0,USD,0,O,LMT,EXECUTION,,N,,0,,,,,0,0.0 ()
U2102003,,,USD,STK,COMMON,AXP,AMERICAN EXPRESS CO,4721,US0258161092,ISIN,25816109,US0258161092,,NYSE,,,,,,1,,,,,ExchTrade,4062812679,2059847968,00010e04.6138e459.01.01,0020b459.0001974d.61383d5f.0001,,,,0,,,1.09085E+15,0,20210908;141551,20210908;141551,20210908,20210910,20210908,ZERO,SELL,-1,158.75,-158.75,158.75,158.7490714,-0.000928625,0,0,0,0,-0.00092863,0,USD,0,O,LMT,EXECUTION,,N,,0,,,,,0,0.0 ()
U2102003,,,USD,STK,COMMON,AXP,AMERICAN EXPRESS CO,4721,US0258161092,ISIN,25816109,US0258161092,,NYSE,,,,,,1,,,,,ExchTrade,4062812814,2059848035,0000d3be.6138bd93.01.01,0020b459.0001974d.61383d63.0001,,,,0,,,24241133502,0,20210908;141557,20210908;141558,20210908,20210910,20210908,ZERO,SELL,-1,158.75,-158.75,158.75,158.7490714,-0.000928625,0,0,0,0,-0.00092863,0,USD,0,O,LMT,EXECUTION,,N,,0,,,,,0,0.0 ()
