Name,Symbol,Side,Status,Filled,Total Qty,Price,Avg Price,Time-in-Force,Placed Time,Filled Time
SPY 02/16/2024 00:00:00 EST Put $500.00,SPY 02/16/2024 00:00:00 EST Put $500.00,Sell,Filled,2,2,1.46,1.46,DAY,02/16/2024 09:55:01 EST,02/16/2024 09:55:01 EST
SPY 02/16/2024 00:00:00 EST Put $500.00,SPY 02/16/2024 00:00:00 EST Put $500.00,Sell,Filled,12,12,@0.990,0.990,DAY,02/16/2024 09:44:18 EST,02/16/2024 09:52:50 EST
SPY 02/16/2024 00:00:00 EST Put $500.00,SPY 02/16/2024 00:00:00 EST Put $500.00,Buy,Filled,15,15,@0.854,0.854,DAY,02/16/2024 09:43:44 EST,02/16/2024 09:43:44 EST
DKNG 02/16/2024 00:00:00 EST Call $48.00,DKNG 02/16/2024 00:00:00 EST Call $48.00,Sell,Filled,2,2,0.020,0.020,DAY,02/16/2024 09:30:39 EST,02/16/2024 09:30:39 EST
DKNG 02/16/2024 00:00:00 EST Call $48.00,DKNG 02/16/2024 00:00:00 EST Call $48.00,Sell,Filled,3,3,1.26,1.26,DAY,02/15/2024 13:47:50 EST,02/15/2024 13:47:50 EST
QQQ 02/16/2024 00:00:00 EST Call $435.00,QQQ 02/16/2024 00:00:00 EST Call $435.00,Sell,Filled,1,1,1.58,1.58,DAY,02/15/2024 13:47:34 EST,02/15/2024 13:47:34 EST
QQQ 02/16/2024 00:00:00 EST Call $435.00,QQQ 02/16/2024 00:00:00 EST Call $435.00,Sell,Filled,1,1,@1.78,1.78,DAY,02/15/2024 13:35:41 EST,02/15/2024 13:35:41 EST
QQQ 02/16/2024 00:00:00 EST Call $435.00,QQQ 02/16/2024 00:00:00 EST Call $435.00,Sell,Filled,2,2,@1.73,1.73,DAY,02/15/2024 13:26:09 EST,02/15/2024 13:26:09 EST
QQQ 02/16/2024 00:00:00 EST Call $435.00,QQQ 02/16/2024 00:00:00 EST Call $435.00,Sell,Filled,11,11,1.65,1.65,DAY,02/15/2024 13:18:16 EST,02/15/2024 13:18:16 EST
QQQ 02/16/2024 00:00:00 EST Call $435.00,QQQ 02/16/2024 00:00:00 EST Call $435.00,Sell,Cancelled,0,14,@2.01,,DAY,02/15/2024 12:28:49 EST,
QQQ 02/16/2024 00:00:00 EST Call $435.00,QQQ 02/16/2024 00:00:00 EST Call $435.00,Buy,Filled,15,15,@1.33,1.33,DAY,02/15/2024 12:26:18 EST,02/15/2024 12:27:00 EST
QQQ 02/20/2024 00:00:00 EST Call $435.00,QQQ 02/20/2024 00:00:00 EST Call $435.00,Buy,Cancelled,0,11,@1.75,,DAY,02/15/2024 12:16:03 EST,
SPXW 02/15/2024 00:00:00 EST Put $4965.00,SPXW 02/15/2024 00:00:00 EST Put $4965.00,Sell,Cancelled,0,1,@6.00,,DAY,02/14/2024 15:37:53 EST,
SPXW 02/15/2024 00:00:00 EST Put $4965.00,SPXW 02/15/2024 00:00:00 EST Put $4965.00,Sell,Filled,1,1,@3.90,3.90,DAY,02/14/2024 15:37:53 EST,02/14/2024 15:39:46 EST
SPXW 02/15/2024 00:00:00 EST Put $4965.00,SPXW 02/15/2024 00:00:00 EST Put $4965.00,Buy,Filled,1,1,5.00,5.00,DAY,02/14/2024 15:33:28 EST,02/14/2024 15:33:28 EST
SPXW 02/14/2024 00:00:00 EST Call $4980.00,SPXW 02/14/2024 00:00:00 EST Call $4980.00,Sell,Cancelled,0,1,@6.90,,DAY,02/14/2024 13:00:00 EST,
SPXW 02/14/2024 00:00:00 EST Call $4980.00,SPXW 02/14/2024 00:00:00 EST Call $4980.00,Sell,Filled,1,1,@4.00,4.00,DAY,02/14/2024 13:00:00 EST,02/14/2024 13:01:44 EST
SPXW 02/14/2024 00:00:00 EST Call $4980.00,SPXW 02/14/2024 00:00:00 EST Call $4980.00,Buy,Filled,1,1,@4.80,4.80,DAY,02/14/2024 12:55:22 EST,02/14/2024 12:56:12 EST
QQQ 02/16/2024 00:00:00 EST Call $431.00,QQQ 02/16/2024 00:00:00 EST Call $431.00,Sell,Filled,3,3,@2.60,2.60,DAY,02/14/2024 12:37:07 EST,02/14/2024 12:37:30 EST
QQQ 02/16/2024 00:00:00 EST Call $431.00,QQQ 02/16/2024 00:00:00 EST Call $431.00,Sell,Filled,3,3,@2.40,2.40,DAY,02/14/2024 12:26:50 EST,02/14/2024 12:26:50 EST
QQQ 02/16/2024 00:00:00 EST Call $431.00,QQQ 02/16/2024 00:00:00 EST Call $431.00,Sell,Filled,3,3,@2.69,2.69,DAY,02/14/2024 12:09:43 EST,02/14/2024 12:53:05 EST
QQQ 02/16/2024 00:00:00 EST Call $431.00,QQQ 02/16/2024 00:00:00 EST Call $431.00,Sell,Cancelled,0,3,@3.25,,DAY,02/14/2024 12:09:43 EST,
QQQ 02/16/2024 00:00:00 EST Call $431.00,QQQ 02/16/2024 00:00:00 EST Call $431.00,Buy,Filled,9,9,2.11,2.11,DAY,02/14/2024 12:08:45 EST,02/14/2024 12:08:45 EST
DDOG 02/16/2024 00:00:00 EST Call $137.00,DDOG 02/16/2024 00:00:00 EST Call $137.00,Sell,Filled,2,2,1.72,1.72,DAY,02/13/2024 10:15:08 EST,02/13/2024 10:15:08 EST
SHOP 02/16/2024 00:00:00 EST Call $100.00,SHOP 02/16/2024 00:00:00 EST Call $100.00,Sell,Filled,1,1,0.030,0.030,DAY,02/13/2024 09:34:08 EST,02/13/2024 09:34:08 EST
SHOP 02/16/2024 00:00:00 EST Call $100.00,SHOP 02/16/2024 00:00:00 EST Call $100.00,Buy,Filled,1,1,@3.50,3.50,DAY,02/12/2024 10:31:24 EST,02/12/2024 10:31:24 EST
DKNG 02/16/2024 00:00:00 EST Call $48.00,DKNG 02/16/2024 00:00:00 EST Call $48.00,Buy,Filled,5,5,@1.22,1.22,DAY,02/12/2024 10:23:35 EST,02/12/2024 10:23:35 EST
DDOG 02/16/2024 00:00:00 EST Call $137.00,DDOG 02/16/2024 00:00:00 EST Call $137.00,Buy,Filled,2,2,@7.95,7.95,DAY,02/12/2024 09:57:36 EST,02/12/2024 09:57:36 EST
SPY 02/09/2024 00:00:00 EST Put $496.00,SPY 02/09/2024 00:00:00 EST Put $496.00,Sell,Filled,65,65,0.700,0.700,DAY,02/08/2024 09:36:47 EST,02/08/2024 09:36:48 EST
SPY 02/09/2024 00:00:00 EST Put $496.00,SPY 02/09/2024 00:00:00 EST Put $496.00,Sell,Cancelled,0,60,@1.20,,DAY,02/08/2024 09:31:29 EST,
SPY 02/09/2024 00:00:00 EST Put $496.00,SPY 02/09/2024 00:00:00 EST Put $496.00,Buy,Filled,35,35,0.9397,0.9397,DAY,02/07/2024 13:57:39 EST,02/07/2024 13:57:40 EST
SPY 02/09/2024 00:00:00 EST Put $496.00,SPY 02/09/2024 00:00:00 EST Put $496.00,Sell,Cancelled,0,60,@1.21,,DAY,02/07/2024 13:45:25 EST,
SPY 02/09/2024 00:00:00 EST Put $496.00,SPY 02/09/2024 00:00:00 EST Put $496.00,Buy,Filled,30,30,1.07,1.07,DAY,02/07/2024 13:41:59 EST,02/07/2024 13:41:59 EST
SPY 02/08/2024 00:00:00 EST Put $495.00,SPY 02/08/2024 00:00:00 EST Put $495.00,Sell,Filled,11,11,@0.570,0.570,DAY,02/07/2024 11:01:56 EST,02/07/2024 11:07:31 EST
SPY 02/08/2024 00:00:00 EST Put $495.00,SPY 02/08/2024 00:00:00 EST Put $495.00,Sell,Cancelled,0,11,@0.800,,DAY,02/07/2024 11:01:56 EST,
SPY 02/08/2024 00:00:00 EST Put $495.00,SPY 02/08/2024 00:00:00 EST Put $495.00,Buy,Filled,11,11,@0.700,0.700,DAY,02/07/2024 11:00:55 EST,02/07/2024 11:00:55 EST
QQQ 02/07/2024 00:00:00 EST Call $428.00,QQQ 02/07/2024 00:00:00 EST Call $428.00,Sell,Filled,1,1,2.50,2.50,DAY,02/07/2024 09:30:56 EST,02/07/2024 09:30:56 EST
QQQ 02/07/2024 00:00:00 EST Call $428.00,QQQ 02/07/2024 00:00:00 EST Call $428.00,Sell,Filled,7,7,2.64,2.64,DAY,02/07/2024 09:30:15 EST,02/07/2024 09:30:15 EST
QQQ 02/07/2024 00:00:00 EST Call $428.00,QQQ 02/07/2024 00:00:00 EST Call $428.00,Buy,Filled,8,8,1.08,1.08,DAY,02/06/2024 15:54:40 EST,02/06/2024 15:54:40 EST
SPY 02/06/2024 00:00:00 EST Call $494.00,SPY 02/06/2024 00:00:00 EST Call $494.00,Sell,Cancelled,0,100,@0.600,,DAY,02/06/2024 11:56:50 EST,
SPY 02/06/2024 00:00:00 EST Call $494.00,SPY 02/06/2024 00:00:00 EST Call $494.00,Sell,Filled,100,100,@0.190,0.190,DAY,02/06/2024 11:56:50 EST,02/06/2024 13:11:38 EST
SPY 02/06/2024 00:00:00 EST Call $494.00,SPY 02/06/2024 00:00:00 EST Call $494.00,Sell,Cancelled,0,5,@0.750,,DAY,02/06/2024 11:11:04 EST,
SPY 02/06/2024 00:00:00 EST Call $494.00,SPY 02/06/2024 00:00:00 EST Call $494.00,Sell,Cancelled,0,95,@0.600,,DAY,02/06/2024 11:10:37 EST,
SPY 02/06/2024 00:00:00 EST Call $494.00,SPY 02/06/2024 00:00:00 EST Call $494.00,Buy,Filled,100,100,0.4549,0.4549,DAY,02/06/2024 11:00:35 EST,02/06/2024 11:00:35 EST
SPY 02/06/2024 00:00:00 EST Call $494.00,SPY 02/06/2024 00:00:00 EST Call $494.00,Buy,Filled,100,100,@0.500,0.500,DAY,02/06/2024 10:07:21 EST,02/06/2024 10:07:22 EST
SPY 02/06/2024 00:00:00 EST Call $494.00,SPY 02/06/2024 00:00:00 EST Call $494.00,Sell,Filled,100,100,@0.400,0.400,DAY,02/06/2024 10:07:21 EST,02/06/2024 10:10:21 EST
SPY 02/06/2024 00:00:00 EST Call $494.00,SPY 02/06/2024 00:00:00 EST Call $494.00,Sell,Cancelled,0,100,@0.640,,DAY,02/06/2024 10:07:21 EST,
SPY 02/06/2024 00:00:00 EST Call $494.00,SPY 02/06/2024 00:00:00 EST Call $494.00,Buy,Filled,50,50,@0.510,0.510,DAY,02/06/2024 10:04:03 EST,02/06/2024 10:04:04 EST
SPY 02/06/2024 00:00:00 EST Call $494.00,SPY 02/06/2024 00:00:00 EST Call $494.00,Sell,Filled,50,50,@0.420,0.420,DAY,02/06/2024 10:04:03 EST,02/06/2024 10:06:39 EST
SPY 02/06/2024 00:00:00 EST Call $494.00,SPY 02/06/2024 00:00:00 EST Call $494.00,Sell,Cancelled,0,50,@0.650,,DAY,02/06/2024 10:04:03 EST,
PLTR 02/09/2024 00:00:00 EST Call $18.00,PLTR 02/09/2024 00:00:00 EST Call $18.00,Sell,Filled,2,2,@3.30,3.30,DAY,02/06/2024 09:56:00 EST,02/06/2024 10:30:14 EST
PLTR 02/09/2024 00:00:00 EST Call $18.00,PLTR 02/09/2024 00:00:00 EST Call $18.00,Sell,Filled,3,3,@2.50,2.50,DAY,02/06/2024 09:36:30 EST,02/06/2024 09:39:33 EST
PLTR 02/09/2024 00:00:00 EST Call $18.00,PLTR 02/09/2024 00:00:00 EST Call $18.00,Sell,Filled,5,5,@2.28,2.28,DAY,02/06/2024 09:31:06 EST,02/06/2024 09:31:06 EST
PLTR 02/09/2024 00:00:00 EST Call $18.00,PLTR 02/09/2024 00:00:00 EST Call $18.00,Buy,Filled,10,10,0.768,0.768,DAY,02/05/2024 11:58:00 EST,02/05/2024 11:58:00 EST
SPY 02/06/2024 00:00:00 EST Call $494.00,SPY 02/06/2024 00:00:00 EST Call $494.00,Sell,Filled,100,100,@0.670,0.670,DAY,02/05/2024 10:06:37 EST,02/05/2024 10:16:15 EST
SPY 02/06/2024 00:00:00 EST Call $494.00,SPY 02/06/2024 00:00:00 EST Call $494.00,Sell,Cancelled,0,100,@1.22,,DAY,02/05/2024 10:06:37 EST,
SPY 02/06/2024 00:00:00 EST Call $494.00,SPY 02/06/2024 00:00:00 EST Call $494.00,Buy,Filled,100,100,@0.950,0.950,DAY,02/05/2024 10:06:37 EST,02/05/2024 10:06:37 EST
SPY 02/05/2024 00:00:00 EST Call $494.00,SPY 02/05/2024 00:00:00 EST Call $494.00,Buy,Filled,100,100,@0.530,0.530,DAY,02/05/2024 10:02:11 EST,02/05/2024 10:02:12 EST
SPY 02/05/2024 00:00:00 EST Call $494.00,SPY 02/05/2024 00:00:00 EST Call $494.00,Sell,Filled,100,100,@0.440,0.440,DAY,02/05/2024 10:02:11 EST,02/05/2024 10:03:03 EST
SPY 02/05/2024 00:00:00 EST Call $494.00,SPY 02/05/2024 00:00:00 EST Call $494.00,Sell,Cancelled,0,100,@0.680,,DAY,02/05/2024 10:02:11 EST,
SPY 02/05/2024 00:00:00 EST Call $494.00,SPY 02/05/2024 00:00:00 EST Call $494.00,Sell,Cancelled,0,75,@0.810,,DAY,02/05/2024 09:51:10 EST,
SPY 02/05/2024 00:00:00 EST Call $494.00,SPY 02/05/2024 00:00:00 EST Call $494.00,Buy,Filled,75,75,@0.630,0.630,DAY,02/05/2024 09:51:10 EST,02/05/2024 09:51:12 EST
SPY 02/05/2024 00:00:00 EST Call $494.00,SPY 02/05/2024 00:00:00 EST Call $494.00,Sell,Filled,75,75,@0.660,0.660,DAY,02/05/2024 09:51:10 EST,02/05/2024 09:59:31 EST
SPY 02/02/2024 00:00:00 EST Put $494.00,SPY 02/02/2024 00:00:00 EST Put $494.00,Buy,Filled,75,75,@0.690,0.690,DAY,02/02/2024 13:25:14 EST,02/02/2024 13:25:15 EST
SPY 02/02/2024 00:00:00 EST Put $494.00,SPY 02/02/2024 00:00:00 EST Put $494.00,Sell,Filled,75,75,@1.00,1.00,DAY,02/02/2024 13:25:14 EST,02/02/2024 13:26:24 EST
SPY 02/02/2024 00:00:00 EST Put $494.00,SPY 02/02/2024 00:00:00 EST Put $494.00,Sell,Cancelled,0,75,0.860,,DAY,02/02/2024 13:25:14 EST,
SPY 02/02/2024 00:00:00 EST Put $494.00,SPY 02/02/2024 00:00:00 EST Put $494.00,Sell,Cancelled,0,50,@1.00,,DAY,02/02/2024 13:19:37 EST,
SPY 02/02/2024 00:00:00 EST Put $494.00,SPY 02/02/2024 00:00:00 EST Put $494.00,Buy,Filled,50,50,@0.730,0.730,DAY,02/02/2024 13:19:37 EST,02/02/2024 13:19:39 EST
SPY 02/02/2024 00:00:00 EST Put $494.00,SPY 02/02/2024 00:00:00 EST Put $494.00,Sell,Filled,50,50,@0.730,0.730,DAY,02/02/2024 13:19:37 EST,02/02/2024 13:21:46 EST
SPY 02/02/2024 00:00:00 EST Call $491.00,SPY 02/02/2024 00:00:00 EST Call $491.00,Sell,Filled,2,2,@1.01,1.01,DAY,02/02/2024 10:25:36 EST,02/02/2024 10:25:57 EST
SPY 02/02/2024 00:00:00 EST Call $491.00,SPY 02/02/2024 00:00:00 EST Call $491.00,Sell,Filled,2,2,@1.05,1.05,DAY,02/02/2024 10:22:53 EST,02/02/2024 10:22:53 EST
SPY 02/02/2024 00:00:00 EST Call $491.00,SPY 02/02/2024 00:00:00 EST Call $491.00,Sell,Filled,18,18,@1.01,1.01,DAY,02/02/2024 10:22:01 EST,02/02/2024 10:22:04 EST
SPY 02/02/2024 00:00:00 EST Call $491.00,SPY 02/02/2024 00:00:00 EST Call $491.00,Buy,Filled,50,50,@0.790,0.790,DAY,02/02/2024 09:51:33 EST,02/02/2024 09:52:03 EST
SPY 02/02/2024 00:00:00 EST Call $491.00,SPY 02/02/2024 00:00:00 EST Call $491.00,Sell,Cancelled,0,50,0.660,,DAY,02/02/2024 09:51:33 EST,
SPY 02/02/2024 00:00:00 EST Call $491.00,SPY 02/02/2024 00:00:00 EST Call $491.00,Sell,Cancelled,28,50,@1.01,1.01,DAY,02/02/2024 09:51:33 EST,02/02/2024 10:20:12 EST
SPY 02/02/2024 00:00:00 EST Call $491.00,SPY 02/02/2024 00:00:00 EST Call $491.00,Buy,Filled,50,50,@0.780,0.780,DAY,02/02/2024 09:42:10 EST,02/02/2024 09:42:10 EST
SPY 02/02/2024 00:00:00 EST Call $491.00,SPY 02/02/2024 00:00:00 EST Call $491.00,Sell,Cancelled,0,50,@1.26,,DAY,02/02/2024 09:42:10 EST,
SPY 02/02/2024 00:00:00 EST Call $491.00,SPY 02/02/2024 00:00:00 EST Call $491.00,Sell,Filled,50,50,@0.940,0.940,DAY,02/02/2024 09:42:10 EST,02/02/2024 09:49:45 EST
SPY 02/01/2024 00:00:00 EST Call $486.00,SPY 02/01/2024 00:00:00 EST Call $486.00,Sell,Filled,100,100,@0.710,0.710,DAY,02/01/2024 11:15:35 EST,02/01/2024 11:35:54 EST
SPY 02/01/2024 00:00:00 EST Call $486.00,SPY 02/01/2024 00:00:00 EST Call $486.00,Buy,Filled,100,100,@0.590,0.590,DAY,02/01/2024 11:15:35 EST,02/01/2024 11:15:35 EST
SPY 02/01/2024 00:00:00 EST Call $486.00,SPY 02/01/2024 00:00:00 EST Call $486.00,Sell,Cancelled,0,100,@0.910,,DAY,02/01/2024 11:15:35 EST,
SPY 02/01/2024 00:00:00 EST Call $486.00,SPY 02/01/2024 00:00:00 EST Call $486.00,Sell,Filled,57,57,@0.540,0.540,DAY,02/01/2024 11:07:19 EST,02/01/2024 11:12:20 EST
SPY 02/01/2024 00:00:00 EST Call $486.00,SPY 02/01/2024 00:00:00 EST Call $486.00,Sell,Cancelled,0,57,@0.840,,DAY,02/01/2024 11:07:19 EST,
SPY 02/01/2024 00:00:00 EST Call $486.00,SPY 02/01/2024 00:00:00 EST Call $486.00,Buy,Filled,57,57,@0.650,0.650,DAY,02/01/2024 11:07:19 EST,02/01/2024 11:07:20 EST
SPY 02/01/2024 00:00:00 EST Put $485.00,SPY 02/01/2024 00:00:00 EST Put $485.00,Sell,Cancelled,0,35,1.26,,DAY,02/01/2024 09:48:02 EST,
SPY 02/01/2024 00:00:00 EST Put $485.00,SPY 02/01/2024 00:00:00 EST Put $485.00,Buy,Filled,35,35,@1.23,1.23,DAY,02/01/2024 09:48:02 EST,02/01/2024 09:48:04 EST
SPY 02/01/2024 00:00:00 EST Put $485.00,SPY 02/01/2024 00:00:00 EST Put $485.00,Sell,Filled,35,35,@1.57,1.57,DAY,02/01/2024 09:48:02 EST,02/01/2024 10:00:00 EST
SPY 01/31/2024 00:00:00 EST Put $486.00,SPY 01/31/2024 00:00:00 EST Put $486.00,Sell,Cancelled,0,20,0.590,,DAY,01/31/2024 15:00:17 EST,
SPY 01/31/2024 00:00:00 EST Put $486.00,SPY 01/31/2024 00:00:00 EST Put $486.00,Sell,Filled,20,20,@0.950,0.950,DAY,01/31/2024 15:00:17 EST,01/31/2024 15:01:59 EST
SPY 01/31/2024 00:00:00 EST Put $486.00,SPY 01/31/2024 00:00:00 EST Put $486.00,Buy,Filled,20,20,@0.740,0.740,DAY,01/31/2024 15:00:17 EST,01/31/2024 15:00:17 EST
SPY 01/31/2024 00:00:00 EST Call $490.00,SPY 01/31/2024 00:00:00 EST Call $490.00,Sell,Filled,40,40,@0.590,0.590,DAY,01/31/2024 14:43:10 EST,01/31/2024 14:44:21 EST
QQQ 02/01/2024 00:00:00 EST Call $424.00,QQQ 02/01/2024 00:00:00 EST Call $424.00,Buy,Filled,100,100,@1.05,1.05,DAY,01/31/2024 14:03:54 EST,01/31/2024 14:03:55 EST
QQQ 02/01/2024 00:00:00 EST Call $424.00,QQQ 02/01/2024 00:00:00 EST Call $424.00,Sell,Filled,100,100,@1.49,1.49,DAY,01/31/2024 14:03:54 EST,01/31/2024 14:49:17 EST
QQQ 02/01/2024 00:00:00 EST Call $424.00,QQQ 02/01/2024 00:00:00 EST Call $424.00,Sell,Cancelled,0,100,@4.00,,DAY,01/31/2024 14:03:54 EST,
SPY 01/31/2024 00:00:00 EST Put $485.00,SPY 01/31/2024 00:00:00 EST Put $485.00,Sell,Filled,5,5,0.650,0.650,DAY,01/31/2024 14:01:40 EST,01/31/2024 14:01:40 EST
SPY 01/31/2024 00:00:00 EST Call $490.00,SPY 01/31/2024 00:00:00 EST Call $490.00,Buy,Filled,35,35,0.520,0.520,DAY,01/31/2024 13:51:26 EST,01/31/2024 13:51:27 EST
SPY 01/31/2024 00:00:00 EST Put $485.00,SPY 01/31/2024 00:00:00 EST Put $485.00,Buy,Filled,5,5,0.500,0.500,DAY,01/31/2024 13:35:25 EST,01/31/2024 13:35:25 EST
SPY 01/31/2024 00:00:00 EST Call $490.00,SPY 01/31/2024 00:00:00 EST Call $490.00,Buy,Filled,5,5,0.470,0.470,DAY,01/31/2024 13:34:30 EST,01/31/2024 13:34:30 EST
SPY 01/31/2024 00:00:00 EST Call $488.00,SPY 01/31/2024 00:00:00 EST Call $488.00,Buy,Filled,4,4,@1.02,1.02,DAY,01/31/2024 10:48:17 EST,01/31/2024 10:48:19 EST
SPY 01/31/2024 00:00:00 EST Call $488.00,SPY 01/31/2024 00:00:00 EST Call $488.00,Sell,Cancelled,0,4,@1.31,,DAY,01/31/2024 10:48:17 EST,
SPY 01/31/2024 00:00:00 EST Call $488.00,SPY 01/31/2024 00:00:00 EST Call $488.00,Sell,Filled,4,4,@1.05,1.05,DAY,01/31/2024 10:48:17 EST,01/31/2024 11:24:31 EST
SPY 01/31/2024 00:00:00 EST Call $490.00,SPY 01/31/2024 00:00:00 EST Call $490.00,Buy,Cancelled,0,35,@0.780,,DAY,01/31/2024 09:30:35 EST,
SPY 01/31/2024 00:00:00 EST Call $490.00,SPY 01/31/2024 00:00:00 EST Call $490.00,Sell,Cancelled,0,35,@1.10,,DAY,01/31/2024 09:30:35 EST,
SPY 01/31/2024 00:00:00 EST Call $490.00,SPY 01/31/2024 00:00:00 EST Call $490.00,Sell,Cancelled,0,35,0.700,,DAY,01/31/2024 09:30:35 EST,
QQQ 01/30/2024 00:00:00 EST Call $428.00,QQQ 01/30/2024 00:00:00 EST Call $428.00,Sell,Filled,60,60,@0.750,0.750,DAY,01/30/2024 10:18:06 EST,01/30/2024 10:26:02 EST
QQQ 01/30/2024 00:00:00 EST Call $428.00,QQQ 01/30/2024 00:00:00 EST Call $428.00,Sell,Cancelled,0,60,@1.45,,DAY,01/30/2024 10:18:06 EST,
QQQ 01/30/2024 00:00:00 EST Call $428.00,QQQ 01/30/2024 00:00:00 EST Call $428.00,Buy,Filled,60,60,0.830,0.830,DAY,01/30/2024 10:17:43 EST,01/30/2024 10:17:43 EST
QQQ 01/31/2024 00:00:00 EST Call $428.00,QQQ 01/31/2024 00:00:00 EST Call $428.00,Sell,Filled,55,55,@1.84,1.84,DAY,01/30/2024 10:10:23 EST,01/30/2024 10:17:07 EST
QQQ 01/31/2024 00:00:00 EST Call $428.00,QQQ 01/31/2024 00:00:00 EST Call $428.00,Sell,Cancelled,0,55,@2.27,,DAY,01/30/2024 10:10:23 EST,
QQQ 01/31/2024 00:00:00 EST Call $428.00,QQQ 01/31/2024 00:00:00 EST Call $428.00,Sell,Cancelled,0,30,@2.10,,DAY,01/30/2024 10:07:33 EST,
QQQ 01/31/2024 00:00:00 EST Call $428.00,QQQ 01/31/2024 00:00:00 EST Call $428.00,Buy,Filled,35,35,1.97,1.97,DAY,01/30/2024 10:07:08 EST,01/30/2024 10:07:08 EST
QQQ 01/31/2024 00:00:00 EST Call $428.00,QQQ 01/31/2024 00:00:00 EST Call $428.00,Buy,Filled,20,20,@1.96,1.96,DAY,01/30/2024 10:03:12 EST,01/30/2024 10:03:12 EST
QQQ 01/31/2024 00:00:00 EST Call $428.00,QQQ 01/31/2024 00:00:00 EST Call $428.00,Sell,Cancelled,0,20,@2.10,,DAY,01/30/2024 10:03:12 EST,
QQQ 01/31/2024 00:00:00 EST Call $428.00,QQQ 01/31/2024 00:00:00 EST Call $428.00,Sell,Cancelled,0,20,1.58,,DAY,01/30/2024 10:03:12 EST,
QQQ 01/29/2024 00:00:00 EST Put $424.00,QQQ 01/29/2024 00:00:00 EST Put $424.00,Buy,Filled,44,44,@0.980,0.980,DAY,01/29/2024 10:22:53 EST,01/29/2024 10:22:53 EST
QQQ 01/29/2024 00:00:00 EST Put $424.00,QQQ 01/29/2024 00:00:00 EST Put $424.00,Sell,Cancelled,0,44,@1.28,,DAY,01/29/2024 10:22:53 EST,
QQQ 01/29/2024 00:00:00 EST Put $424.00,QQQ 01/29/2024 00:00:00 EST Put $424.00,Sell,Filled,44,44,@0.760,0.760,DAY,01/29/2024 10:22:53 EST,01/29/2024 10:30:07 EST
QQQ 01/29/2024 00:00:00 EST Call $425.00,QQQ 01/29/2024 00:00:00 EST Call $425.00,Sell,Cancelled,0,125,@1.10,,DAY,01/29/2024 10:07:51 EST,
QQQ 01/29/2024 00:00:00 EST Call $425.00,QQQ 01/29/2024 00:00:00 EST Call $425.00,Sell,Filled,125,125,@0.680,0.680,DAY,01/29/2024 10:07:51 EST,01/29/2024 10:22:00 EST
QQQ 01/29/2024 00:00:00 EST Call $425.00,QQQ 01/29/2024 00:00:00 EST Call $425.00,Buy,Filled,125,125,0.6095,0.6095,DAY,01/29/2024 10:05:49 EST,01/29/2024 10:05:49 EST
SPY 01/30/2024 00:00:00 EST Call $489.00,SPY 01/30/2024 00:00:00 EST Call $489.00,Sell,Filled,20,20,@0.920,0.920,DAY,01/29/2024 09:39:56 EST,01/29/2024 10:04:26 EST
SPY 01/30/2024 00:00:00 EST Call $489.00,SPY 01/30/2024 00:00:00 EST Call $489.00,Sell,Cancelled,0,20,@1.28,,DAY,01/29/2024 09:39:56 EST,
QQQ 01/29/2024 00:00:00 EST Call $425.00,QQQ 01/29/2024 00:00:00 EST Call $425.00,Sell,Cancelled,0,35,@1.23,,DAY,01/29/2024 09:36:08 EST,
QQQ 01/29/2024 00:00:00 EST Call $425.00,QQQ 01/29/2024 00:00:00 EST Call $425.00,Sell,Filled,35,35,@0.740,0.740,DAY,01/29/2024 09:36:08 EST,01/29/2024 10:00:13 EST
QQQ 01/29/2024 00:00:00 EST Call $425.00,QQQ 01/29/2024 00:00:00 EST Call $425.00,Buy,Filled,35,35,@0.940,0.940,DAY,01/29/2024 09:36:08 EST,01/29/2024 09:36:09 EST
SPY 01/30/2024 00:00:00 EST Call $489.00,SPY 01/30/2024 00:00:00 EST Call $489.00,Sell,Cancelled,0,10,@1.20,,DAY,01/29/2024 09:34:40 EST,
SPY 01/30/2024 00:00:00 EST Call $489.00,SPY 01/30/2024 00:00:00 EST Call $489.00,Buy,Filled,20,20,1.08,1.08,DAY,01/29/2024 09:34:15 EST,01/29/2024 09:34:15 EST
SPY 01/26/2024 00:00:00 EST Call $489.00,SPY 01/26/2024 00:00:00 EST Call $489.00,Sell,Cancelled,0,3,@0.490,,DAY,01/26/2024 10:11:14 EST,
SPY 01/26/2024 00:00:00 EST Call $489.00,SPY 01/26/2024 00:00:00 EST Call $489.00,Buy,Filled,3,3,@0.360,0.360,DAY,01/26/2024 10:11:14 EST,01/26/2024 10:11:15 EST
SPY 01/26/2024 00:00:00 EST Call $489.00,SPY 01/26/2024 00:00:00 EST Call $489.00,Sell,Filled,3,3,@0.300,0.300,DAY,01/26/2024 10:11:14 EST,01/26/2024 10:16:02 EST
SPY 01/26/2024 00:00:00 EST Put $487.00,SPY 01/26/2024 00:00:00 EST Put $487.00,Sell,Cancelled,0,100,@1.79,,DAY,01/26/2024 10:06:23 EST,
SPY 01/26/2024 00:00:00 EST Put $487.00,SPY 01/26/2024 00:00:00 EST Put $487.00,Sell,Filled,100,100,@0.710,0.710,DAY,01/26/2024 10:06:23 EST,01/26/2024 10:07:36 EST
SPY 01/26/2024 00:00:00 EST Put $487.00,SPY 01/26/2024 00:00:00 EST Put $487.00,Buy,Filled,100,100,@0.900,0.900,DAY,01/26/2024 10:06:23 EST,01/26/2024 10:06:24 EST
