"Account Number","Account Type","Side","Symbol","CUSIP","Currency Code","Security Type","Buy/Sell","Trade Date","Settlement Date","Process Date","Price","Qty","Trade Number","Principal Amount","NET Amount","Commission Amount","Execution Time","Raw Exec. Time","Market Code","Trailer","FeeSEC","FeeMF","Fee1","Fee2","Fee3","FeeStamp","FeeTAF","Fee4","Sequence Number","Side Seq Code","Capacity Code","Office Code","Rep Code","Special Code","Instructions Trade Legend Code","Factor Type2","Trade Interest","Original TradeNumber","Entry Time","Entered By","YieldToMature","YieldToCall","Mutual Fund Sales Charge Rate","Mutual Fund Load Indicator","Transtype"
"1LD60132    ","2","S  ","SPCE        ","92766K106   ","USD","equity    ","Long Sell                                         ","06/30/2021","07/02/2021","06/30/2021","47.1600","-100","1BKDR","-4716.0000","-4714.6600","1.0000","13:09     ","06/30/2021 13:09:00","1","30980619",".0300000000",".0000000000",".0000000000",".3000000000",".0000000000",".0000000000",".0100000000",".0000000000","71545112","99","1","LF ","06 ","OK","3","       ",".0000000000","1BKDR","20522511","FIX",".0000000000",".0000000000",".0000000000"," ","Trade"
"1LD60132    ","2","B  ","SPCE        ","92766K106   ","USD","equity    ","Long Buy                                          ","06/30/2021","07/02/2021","06/30/2021","47.1100","100","1BPHC","4711.0000","4711.8000","1.0000","13:09     ","06/30/2021 13:09:00","1","30980603",".0000000000",".0000000000",".0000000000",".0000000000","-.2000000000",".0000000000",".0000000000",".0000000000","71656052","99","1","LF ","06 ","OK","3","       ",".0000000000","1BPHC","20541605","FIX",".0000000000",".0000000000",".0000000000"," ","Trade"
"1LD60132    ","2","B  ","SPCE        ","92766K106   ","USD","equity    ","Long Buy                                          ","06/30/2021","07/02/2021","06/30/2021","47.1797","100","1BGTC","4717.9700","4719.2700","1.0000","13:30     ","06/30/2021 13:30:00","1","30981083",".0000000000",".0000000000",".0000000000",".3000000000",".0000000000",".0000000000",".0000000000",".0000000000","71483167","99","1","LF ","06 ","OK","3","       ",".0000000000","1BGTC","20512316","FIX",".0000000000",".0000000000",".0000000000"," ","Trade"
"1LD60132    ","2","S  ","SPCE        ","92766K106   ","USD","equity    ","Long Sell                                         ","06/30/2021","07/02/2021","06/30/2021","47.2100","-100","1BVYC","-4721.0000","-4720.1600","1.0000","13:31     ","06/30/2021 13:31:00","1","30981095",".0300000000",".0000000000",".0000000000",".0000000000","-.2000000000",".0000000000",".0100000000",".0000000000","72184411","99","1","LF ","06 ","OK","3","       ",".0000000000","1BVYC","21030441","FIX",".0000000000",".0000000000",".0000000000"," ","Trade"
"1LD60132    ","2","B  ","SPCE        ","92766K106   ","USD","equity    ","Long Buy                                          ","06/30/2021","07/02/2021","06/30/2021","46.9000","100","1B5LQ","4690.0000","4690.8000","1.0000","13:34     ","06/30/2021 13:34:00","1","30981159",".0000000000",".0000000000",".0000000000",".0000000000","-.2000000000",".0000000000",".0000000000",".0000000000","71146672","99","1","LF ","06 ","OK","3","       ",".0000000000","1B5LQ","20454667","FIX",".0000000000",".0000000000",".0000000000"," ","Trade"
"1LD60132    ","2","S  ","SPCE        ","92766K106   ","USD","equity    ","Long Sell                                         ","06/30/2021","07/02/2021","06/30/2021","46.9100","-100","1BSRQ","-4691.0000","-4690.1600","1.0000","13:34     ","06/30/2021 13:34:00","1","30981168",".0300000000",".0000000000",".0000000000",".0000000000","-.2000000000",".0000000000",".0100000000",".0000000000","71739504","99","1","LF ","06 ","OK","3","       ",".0000000000","1BSRQ","20553950","FIX",".0000000000",".0000000000",".0000000000"," ","Trade"
"1LD60132    ","2","B  ","NIO         ","62914V106   ","USD","equity    ","Long Buy                                          ","07/01/2021","07/06/2021","07/01/2021","53.7900","200","1B6LI","10758.0000","10758.6000","1.0000","09:45     ","07/01/2021 09:45:00","1","30328583",".0000000000",".0000000000",".0000000000",".0000000000","-.4000000000",".0000000000",".0000000000",".0000000000","71214650","99","1","LF ","06 ","OK","3","       ",".0000000000","1B6LI","20465465","FIX",".0000000000",".0000000000",".0000000000"," ","Trade"
"1LD60132    ","2","S  ","NIO         ","62914V106   ","USD","equity    ","Long Sell                                         ","07/01/2021","07/06/2021","07/01/2021","53.9404","-300","1BIEW","-16182.1200","-16179.7400","1.3500","09:45     ","07/01/2021 09:45:00","1","30328636",".0900000000",".0000000000",".0000000000",".9000000000",".0000000000",".0000000000",".0400000000",".0000000000","71345414","99","1","LF ","06 ","OK","3","       ",".0000000000","1BIEW","20490541","FIX",".0000000000",".0000000000",".0000000000"," ","Trade"
"1LD60132    ","2","B  ","NIO         ","62914V106   ","USD","equity    ","Long Buy                                          ","07/01/2021","07/06/2021","07/01/2021","53.9400","200","1BJSG","10788.0000","10788.6000","1.0000","09:45     ","07/01/2021 09:45:00","1","30328555",".0000000000",".0000000000",".0000000000",".0000000000","-.4000000000",".0000000000",".0000000000",".0000000000","71361226","99","1","LF ","06 ","OK","3","       ",".0000000000","1BJSG","20492122","FIX",".0000000000",".0000000000",".0000000000"," ","Trade"
"1LD60132    ","2","S  ","NIO         ","62914V106   ","USD","equity    ","Long Sell                                         ","07/01/2021","07/06/2021","07/01/2021","54.0200","-100","1B4ZP","-5402.0000","-5400.6600","1.0000","09:46     ","07/01/2021 09:46:00","1","30328650",".0300000000",".0000000000",".0000000000",".3000000000",".0000000000",".0000000000",".0100000000",".0000000000","71199401","99","1","LF ","06 ","OK","3","       ",".0000000000","1B4ZP","20463940","FIX",".0000000000",".0000000000",".0000000000"," ","Trade"
"1LD60132    ","2","B  ","NIO         ","62914V106   ","USD","equity    ","Long Buy                                          ","07/01/2021","07/06/2021","07/01/2021","53.3300","200","1B147","10666.0000","10666.6000","1.0000","10:12     ","07/01/2021 10:12:00","1","30331496",".0000000000",".0000000000",".0000000000",".0000000000","-.4000000000",".0000000000",".0000000000",".0000000000","71155777","99","1","LF ","06 ","OK","3","       ",".0000000000","1B147","20455577","FIX",".0000000000",".0000000000",".0000000000"," ","Trade"
"1LD60132    ","2","S  ","NIO         ","62914V106   ","USD","equity    ","Long Sell                                         ","07/01/2021","07/06/2021","07/01/2021","53.3800","-100","1BJX8","-5338.0000","-5336.6600","1.0000","10:12     ","07/01/2021 10:12:00","1","30331518",".0300000000",".0000000000",".0000000000",".3000000000",".0000000000",".0000000000",".0100000000",".0000000000","71363443","99","1","LF ","06 ","OK","3","       ",".0000000000","1BJX8","20492344","FIX",".0000000000",".0000000000",".0000000000"," ","Trade"
"1LD60132    ","2","S  ","NIO         ","62914V106   ","USD","equity    ","Long Sell                                         ","07/01/2021","07/06/2021","07/01/2021","53.3500","-100","1B6XR","-5335.0000","-5334.1600","1.0000","10:13     ","07/01/2021 10:13:00","1","30331574",".0300000000",".0000000000",".0000000000",".0000000000","-.2000000000",".0000000000",".0100000000",".0000000000","71217699","99","1","LF ","06 ","OK","3","       ",".0000000000","1B6XR","20465769","FIX",".0000000000",".0000000000",".0000000000"," ","Trade"
"1LD60132    ","2","B  ","NIO         ","62914V106   ","USD","equity    ","Long Buy                                          ","07/01/2021","07/06/2021","07/01/2021","53.0200","100","1B4U9","5302.0000","5302.8000","1.0000","10:16     ","07/01/2021 10:16:00","1","30331802",".0000000000",".0000000000",".0000000000",".0000000000","-.2000000000",".0000000000",".0000000000",".0000000000","71197586","99","1","LF ","06 ","OK","3","       ",".0000000000","1B4U9","20463758","FIX",".0000000000",".0000000000",".0000000000"," ","Trade"
"1LD60132    ","2","S  ","NIO         ","62914V106   ","USD","equity    ","Long Sell                                         ","07/01/2021","07/06/2021","07/01/2021","53.0700","-100","1B8R6","-5307.0000","-5306.1600","1.0000","10:17     ","07/01/2021 10:17:00","1","30331844",".0300000000",".0000000000",".0000000000",".0000000000","-.2000000000",".0000000000",".0100000000",".0000000000","71235331","99","1","LF ","06 ","OK","3","       ",".0000000000","1B8R6","20471533","FIX",".0000000000",".0000000000",".0000000000"," ","Trade"
"1LD60132    ","2","B  ","NIO         ","62914V106   ","USD","equity    ","Long Buy                                          ","07/01/2021","07/06/2021","07/01/2021","52.0800","100","1B9VW","5208.0000","5208.8000","1.0000","11:10     ","07/01/2021 11:10:00","1","30335317",".0000000000",".0000000000",".0000000000",".0000000000","-.2000000000",".0000000000",".0000000000",".0000000000","71246758","99","1","LF ","06 ","OK","3","       ",".0000000000","1B9VW","20472675","FIX",".0000000000",".0000000000",".0000000000"," ","Trade"
"1LD60132    ","2","B  ","NIO         ","62914V106   ","USD","equity    ","Long Buy                                          ","07/01/2021","07/06/2021","07/01/2021","51.9600","100","1BDU1","5196.0000","5196.8000","1.0000","11:10     ","07/01/2021 11:10:00","1","30335350",".0000000000",".0000000000",".0000000000",".0000000000","-.2000000000",".0000000000",".0000000000",".0000000000","71294558","99","1","LF ","06 ","OK","3","       ",".0000000000","1BDU1","20481455","FIX",".0000000000",".0000000000",".0000000000"," ","Trade"
"1LD60132    ","2","B  ","NIO         ","62914V106   ","USD","equity    ","Long Buy                                          ","07/01/2021","07/06/2021","07/01/2021","52.1800","100","1BHLW","5218.0000","5218.8000","1.0000","11:10     ","07/01/2021 11:10:00","1","30335293",".0000000000",".0000000000",".0000000000",".0000000000","-.2000000000",".0000000000",".0000000000",".0000000000","71335786","99","1","LF ","06 ","OK","3","       ",".0000000000","1BHLW","20485578","FIX",".0000000000",".0000000000",".0000000000"," ","Trade"
"1LD60132    ","2","B  ","NIO         ","62914V106   ","USD","equity    ","Long Buy                                          ","07/01/2021","07/06/2021","07/01/2021","51.8300","100","1B5US","5183.0000","5183.8000","1.0000","11:11     ","07/01/2021 11:11:00","1","30335414",".0000000000",".0000000000",".0000000000",".0000000000","-.2000000000",".0000000000",".0000000000",".0000000000","71208167","99","1","LF ","06 ","OK","3","       ",".0000000000","1B5US","20464816","FIX",".0000000000",".0000000000",".0000000000"," ","Trade"
"1LD60132    ","2","S  ","NIO         ","62914V106   ","USD","equity    ","Long Sell                                         ","07/01/2021","07/06/2021","07/01/2021","52.0100","-100","1B3TJ","-5201.0000","-5199.6600","1.0000","11:14     ","07/01/2021 11:14:00","1","30335564",".0300000000",".0000000000",".0000000000",".3000000000",".0000000000",".0000000000",".0100000000",".0000000000","71186102","99","1","LF ","06 ","OK","3","       ",".0000000000","1B3TJ","20462610","FIX",".0000000000",".0000000000",".0000000000"," ","Trade"
"1LD60132    ","2","S  ","NIO         ","62914V106   ","USD","equity    ","Long Sell                                         ","07/01/2021","07/06/2021","07/01/2021","52.0200","-100","1BDHK","-5202.0000","-5200.6600","1.0000","11:14     ","07/01/2021 11:14:00","1","30335558",".0300000000",".0000000000",".0000000000",".3000000000",".0000000000",".0000000000",".0100000000",".0000000000","71292058","99","1","LF ","06 ","OK","3","       ",".0000000000","1BDHK","20481205","FIX",".0000000000",".0000000000",".0000000000"," ","Trade"
"1LD60132    ","2","S  ","NIO         ","62914V106   ","USD","equity    ","Long Sell                                         ","07/01/2021","07/06/2021","07/01/2021","52.0300","-200","1BO6V","-10406.0000","-10404.3200","1.0000","11:14     ","07/01/2021 11:14:00","1","30335554",".0600000000",".0000000000",".0000000000",".6000000000",".0000000000",".0000000000",".0200000000",".0000000000","71708776","99","1","LF ","06 ","OK","3","       ",".0000000000","1BO6V","20550877","FIX",".0000000000",".0000000000",".0000000000"," ","Trade"
"1LD60132    ","2","B  ","SPCE        ","92766K106   ","USD","equity    ","Long Buy                                          ","07/02/2021","07/07/2021","07/02/2021","51.5300","100","1B3V0","5153.0000","5153.8000","1.0000","09:31     ","07/02/2021 09:31:00","1","30355357",".0000000000",".0000000000",".0000000000",".0000000000","-.2000000000",".0000000000",".0000000000",".0000000000","71303042","99","1","LF ","06 ","OK","3","       ",".0000000000","1B3V0","20482304","FIX",".0000000000",".0000000000",".0000000000"," ","Trade"
"1LD60132    ","2","S  ","SPCE        ","92766K106   ","USD","equity    ","Long Sell                                         ","07/02/2021","07/07/2021","07/02/2021","51.6200","-100","1BC99","-5162.0000","-5160.6600","1.0000","09:31     ","07/02/2021 09:31:00","1","30355394",".0300000000",".0000000000",".0000000000",".3000000000",".0000000000",".0000000000",".0100000000",".0000000000","71412074","99","1","LF ","06 ","OK","3","       ",".0000000000","1BC99","20501207","FIX",".0000000000",".0000000000",".0000000000"," ","Trade"
"1LD60132    ","3","S  ","SPCE        ","92766K106   ","USD","equity    ","Short Sale                                        ","07/02/2021","07/07/2021","07/02/2021","51.1200","-300","1AWD6","-15336.0000","-15335.1200","1.3600","09:52     ","07/02/2021 09:52:00","1","30359538",".0800000000",".0000000000",".0000000000",".0000000000","-.6000000000",".0000000000",".0400000000",".0000000000","71216944","99","1","LF ","06 ","OK","3","       ",".0000000000","1AWD6","20465694","FIX",".0000000000",".0000000000",".0000000000"," ","Trade"
"1LD60132    ","3","B  ","SPCE        ","92766K106   ","USD","equity    ","Buy to Cover                                      ","07/02/2021","07/07/2021","07/02/2021","50.9600","100","1B09V","5096.0000","5096.8000","1.0000","09:52     ","07/02/2021 09:52:00","1","30359563",".0000000000",".0000000000",".0000000000",".0000000000","-.2000000000",".0000000000",".0000000000",".0000000000","71263410","99","1","LF ","06 ","OK","3","       ",".0000000000","1B09V","20474341","FIX",".0000000000",".0000000000",".0000000000"," ","Trade"
"1LD60132    ","3","B  ","SPCE        ","92766K106   ","USD","equity    ","Buy to Cover                                      ","07/02/2021","07/07/2021","07/02/2021","50.8988","100","1B3BL","5089.8800","5091.1800","1.0000","09:52     ","07/02/2021 09:52:00","1","30359587",".0000000000",".0000000000",".0000000000",".3000000000",".0000000000",".0000000000",".0000000000",".0000000000","71294241","99","1","LF ","06 ","OK","3","       ",".0000000000","1B3BL","20481424","FIX",".0000000000",".0000000000",".0000000000"," ","Trade"
"1LD60132    ","3","B  ","SPCE        ","92766K106   ","USD","equity    ","Buy to Cover                                      ","07/02/2021","07/07/2021","07/02/2021","50.6100","100","1BBWQ","5061.0000","5061.8000","1.0000","09:52     ","07/02/2021 09:52:00","1","30359617",".0000000000",".0000000000",".0000000000",".0000000000","-.2000000000",".0000000000",".0000000000",".0000000000","71402829","99","1","LF ","06 ","OK","3","       ",".0000000000","1BBWQ","20500282","FIX",".0000000000",".0000000000",".0000000000"," ","Trade"
"1LD60132    ","2","B  ","AMC         ","00165C104   ","USD","equity    ","Long Buy                                          ","07/02/2021","07/07/2021","07/02/2021","49.0700","100","1ATOF","4907.0000","4908.3000","1.0000","10:07     ","07/02/2021 10:07:00","1","30361487",".0000000000",".0000000000",".0000000000",".3000000000",".0000000000",".0000000000",".0000000000",".0000000000","71189104","99","1","LF ","06 ","OK","3","       ",".0000000000","1ATOF","20462910","FIX",".0000000000",".0000000000",".0000000000"," ","Trade"
"1LD60132    ","2","B  ","AMC         ","00165C104   ","USD","equity    ","Long Buy                                          ","07/02/2021","07/07/2021","07/02/2021","48.9800","100","1B3RM","4898.0000","4898.8000","1.0000","10:07     ","07/02/2021 10:07:00","1","30361486",".0000000000",".0000000000",".0000000000",".0000000000","-.2000000000",".0000000000",".0000000000",".0000000000","71301891","99","1","LF ","06 ","OK","3","       ",".0000000000","1B3RM","20482189","FIX",".0000000000",".0000000000",".0000000000"," ","Trade"
"1LD60132    ","2","S  ","AMC         ","00165C104   ","USD","equity    ","Long Sell                                         ","07/02/2021","07/07/2021","07/02/2021","49.1300","-100","1B6VA","-4913.0000","-4912.1600","1.0000","10:07     ","07/02/2021 10:07:00","1","30361545",".0300000000",".0000000000",".0000000000",".0000000000","-.2000000000",".0000000000",".0100000000",".0000000000","71334992","99","1","LF ","06 ","OK","3","       ",".0000000000","1B6VA","20485499","FIX",".0000000000",".0000000000",".0000000000"," ","Trade"
"1LD60132    ","2","S  ","AMC         ","00165C104   ","USD","equity    ","Long Sell                                         ","07/02/2021","07/07/2021","07/02/2021","49.1384","-100","1B800","-4913.8400","-4912.5000","1.0000","10:07     ","07/02/2021 10:07:00","1","30361541",".0300000000",".0000000000",".0000000000",".3000000000",".0000000000",".0000000000",".0100000000",".0000000000","71345729","99","1","LF ","06 ","OK","3","       ",".0000000000","1B800","20490572","FIX",".0000000000",".0000000000",".0000000000"," ","Trade"
"1LD60132    ","2","B  ","SPCE        ","92766K106   ","USD","equity    ","Long Buy                                          ","07/02/2021","07/07/2021","07/02/2021","46.7300","100","1ARSP","4673.0000","4673.8000","1.0000","10:58     ","07/02/2021 10:58:00","1","30365647",".0000000000",".0000000000",".0000000000",".0000000000","-.2000000000",".0000000000",".0000000000",".0000000000","71170668","99","1","LF ","06 ","OK","3","       ",".0000000000","1ARSP","20461066","FIX",".0000000000",".0000000000",".0000000000"," ","Trade"
"1LD60132    ","2","S  ","SPCE        ","92766K106   ","USD","equity    ","Long Sell                                         ","07/02/2021","07/07/2021","07/02/2021","46.7600","-100","1AZVB","-4676.0000","-4675.1600","1.0000","10:58     ","07/02/2021 10:58:00","1","30365655",".0300000000",".0000000000",".0000000000",".0000000000","-.2000000000",".0000000000",".0100000000",".0000000000","71258953","99","1","LF ","06 ","OK","3","       ",".0000000000","1AZVB","20473895","FIX",".0000000000",".0000000000",".0000000000"," ","Trade"
"1LD60132    ","2","B  ","AMC         ","00165C104   ","USD","equity    ","Long Buy                                          ","07/06/2021","07/08/2021","07/06/2021","53.3900","100","1AYKK","5339.0000","5339.8000","1.0000","09:34     ","07/06/2021 09:34:00","1","30390698",".0000000000",".0000000000",".0000000000",".0000000000","-.2000000000",".0000000000",".0000000000",".0000000000","71296467","99","1","LF ","06 ","OK","3","       ",".0000000000","1AYKK","20481646","FIX",".0000000000",".0000000000",".0000000000"," ","Trade"
"1LD60132    ","2","S  ","AMC         ","00165C104   ","USD","equity    ","Long Sell                                         ","07/06/2021","07/08/2021","07/06/2021","53.6200","-100","1B1UU","-5362.0000","-5361.1600","1.0000","09:34     ","07/06/2021 09:34:00","1","30390761",".0300000000",".0000000000",".0000000000",".0000000000","-.2000000000",".0000000000",".0100000000",".0000000000","71336782","99","1","LF ","06 ","OK","3","       ",".0000000000","1B1UU","20485678","FIX",".0000000000",".0000000000",".0000000000"," ","Trade"
"1LD60132    ","3","S  ","NIO         ","62914V106   ","USD","equity    ","Short Sale                                        ","07/06/2021","07/08/2021","07/06/2021","49.8602","-100","1AUA7","-4986.0200","-4984.6800","1.0000","10:07     ","07/06/2021 10:07:00","1","30394676",".0300000000",".0000000000",".0000000000",".3000000000",".0000000000",".0000000000",".0100000000",".0000000000","71243923","99","1","LF ","06 ","OK","3","       ",".0000000000","1AUA7","20472392","FIX",".0000000000",".0000000000",".0000000000"," ","Trade"
"1LD60132    ","3","B  ","NIO         ","62914V106   ","USD","equity    ","Buy to Cover                                      ","07/06/2021","07/08/2021","07/06/2021","49.8000","100","1B3W7","4980.0000","4980.8000","1.0000","10:08     ","07/06/2021 10:08:00","1","30394743",".0000000000",".0000000000",".0000000000",".0000000000","-.2000000000",".0000000000",".0000000000",".0000000000","71360384","99","1","LF ","06 ","OK","3","       ",".0000000000","1B3W7","20492038","FIX",".0000000000",".0000000000",".0000000000"," ","Trade"
"1LD60132    ","2","B  ","AMC         ","00165C104   ","USD","equity    ","Long Buy                                          ","07/07/2021","07/09/2021","07/07/2021","46.0200","100","1AV7T","4602.0000","4602.8000","1.0000","09:37     ","07/07/2021 09:37:00","1","30414617",".0000000000",".0000000000",".0000000000",".0000000000","-.2000000000",".0000000000",".0000000000",".0000000000","71275128","99","1","LF ","06 ","OK","3","       ",".0000000000","1AV7T","20475512","FIX",".0000000000",".0000000000",".0000000000"," ","Trade"
"1LD60132    ","2","B  ","AMC         ","00165C104   ","USD","equity    ","Long Buy                                          ","07/07/2021","07/09/2021","07/07/2021","46.4600","100","1B48F","4646.0000","4646.8000","1.0000","09:37     ","07/07/2021 09:37:00","1","30414591",".0000000000",".0000000000",".0000000000",".0000000000","-.2000000000",".0000000000",".0000000000",".0000000000","71338177","99","1","LF ","06 ","OK","3","       ",".0000000000","1B48F","20485817","FIX",".0000000000",".0000000000",".0000000000"," ","Trade"
"1LD60132    ","2","S  ","AMC         ","00165C104   ","USD","equity    ","Long Sell                                         ","07/07/2021","07/09/2021","07/07/2021","45.6400","-100","1AWRU","-4564.0000","-4563.1600","1.0000","09:40     ","07/07/2021 09:40:00","1","30415020",".0300000000",".0000000000",".0000000000",".0000000000","-.2000000000",".0000000000",".0100000000",".0000000000","71287736","99","1","LF ","06 ","OK","3","       ",".0000000000","1AWRU","20480773","FIX",".0000000000",".0000000000",".0000000000"," ","Trade"
"1LD60132    ","2","S  ","AMC         ","00165C104   ","USD","equity    ","Long Sell                                         ","07/07/2021","07/09/2021","07/07/2021","46.0600","-100","1B8V2","-4606.0000","-4605.1600","1.0000","09:41     ","07/07/2021 09:41:00","1","30415249",".0300000000",".0000000000",".0000000000",".0000000000","-.2000000000",".0000000000",".0100000000",".0000000000","71369452","99","1","LF ","06 ","OK","3","       ",".0000000000","1B8V2","20492945","FIX",".0000000000",".0000000000",".0000000000"," ","Trade"
"1LD60132    ","3","S  ","NIO         ","62914V106   ","USD","equity    ","Short Sale                                        ","07/07/2021","07/09/2021","07/07/2021","49.6000","-300","1AY2E","-14880.0000","-14879.1200","1.3600","09:47     ","07/07/2021 09:47:00","1","30416096",".0800000000",".0000000000",".0000000000",".0000000000","-.6000000000",".0000000000",".0400000000",".0000000000","71297137","99","1","LF ","06 ","OK","3","       ",".0000000000","1AY2E","20481713","FIX",".0000000000",".0000000000",".0000000000"," ","Trade"
"1LD60132    ","3","S  ","NIO         ","62914V106   ","USD","equity    ","Short Sale                                        ","07/07/2021","07/09/2021","07/07/2021","49.8100","-100","1BANU","-4981.0000","-4980.1600","1.0000","09:48     ","07/07/2021 09:48:00","1","30416271",".0300000000",".0000000000",".0000000000",".0000000000","-.2000000000",".0000000000",".0100000000",".0000000000","71384444","99","1","LF ","06 ","OK","3","       ",".0000000000","1BANU","20494444","FIX",".0000000000",".0000000000",".0000000000"," ","Trade"
"1LD60132    ","3","B  ","NIO         ","62914V106   ","USD","equity    ","Buy to Cover                                      ","07/07/2021","07/09/2021","07/07/2021","49.4800","200","1AZ5I","9896.0000","9897.1000","1.0000","09:50     ","07/07/2021 09:50:00","1","30416431",".0000000000",".0000000000",".0000000000",".3000000000","-.2000000000",".0000000000",".0000000000",".0000000000","71304610","99","1","LF ","06 ","OK","3","       ",".0000000000","1AZ5I","20482461","FIX",".0000000000",".0000000000",".0000000000"," ","Trade"
"1LD60132    ","2","S  ","NIO         ","62914V106   ","USD","equity    ","Long Sell                                         ","07/07/2021","07/09/2021","07/07/2021","49.4800","-100","1B045","-4948.0000","-4947.1600","1.0000","09:50     ","07/07/2021 09:50:00","1","30416527",".0300000000",".0000000000",".0000000000",".0000000000","-.2000000000",".0000000000",".0100000000",".0000000000","71311123","99","1","LF ","06 ","OK","3","       ",".0000000000","1B045","20483112","FIX",".0000000000",".0000000000",".0000000000"," ","Trade"
"1LD60132    ","2","B  ","NIO         ","62914V106   ","USD","equity    ","Long Buy                                          ","07/07/2021","07/09/2021","07/07/2021","49.4700","100","1B69X","4947.0000","4947.3000",".0000","09:50     ","07/07/2021 09:50:00","1","30416501",".0000000000",".0000000000",".0000000000",".3000000000",".0000000000",".0000000000",".0000000000",".0000000000","71352147","99","1","LF ","06 ","OK","3","       ",".0000000000","1B69X","20491214","FIX",".0000000000",".0000000000",".0000000000"," ","Trade"
"1LD60132    ","3","B  ","NIO         ","62914V106   ","USD","equity    ","Buy to Cover                                      ","07/07/2021","07/09/2021","07/07/2021","49.4200","100","1BB9Z","4942.0000","4942.8100","1.0000","09:50     ","07/07/2021 09:50:00","1","30416445",".0000000000",".0000000000",".0000000000",".0000000000","-.1900000000",".0000000000",".0000000000",".0000000000","71398813","99","1","LF ","06 ","OK","3","       ",".0000000000","1BB9Z","20495881","FIX",".0000000000",".0000000000",".0000000000"," ","Trade"
"1LD60132    ","3","B  ","NIO         ","62914V106   ","USD","equity    ","Buy to Cover                                      ","07/07/2021","07/09/2021","07/07/2021","49.4700","100","1BBTJ","4947.0000","4947.7600","1.0000","09:50     ","07/07/2021 09:50:00","1","30416501",".0000000000",".0000000000",".0000000000",".0000000000","-.2400000000",".0000000000",".0000000000",".0000000000","71423676","99","1","LF ","06 ","OK","3","       ",".0000000000","1BBTJ","20502367","FIX",".0000000000",".0000000000",".0000000000"," ","Trade"
"1LD60132    ","2","B  ","NIO         ","62914V106   ","USD","equity    ","Long Buy                                          ","07/07/2021","07/09/2021","07/07/2021","48.7800","100","1B01F","4878.0000","4878.8000","1.0000","10:01     ","07/07/2021 10:01:00","1","30417689",".0000000000",".0000000000",".0000000000",".0000000000","-.2000000000",".0000000000",".0000000000",".0000000000","71310576","99","1","LF ","06 ","OK","3","       ",".0000000000","1B01F","20483057","FIX",".0000000000",".0000000000",".0000000000"," ","Trade"
"1LD60132    ","2","B  ","NIO         ","62914V106   ","USD","equity    ","Long Buy                                          ","07/07/2021","07/09/2021","07/07/2021","48.7800","100","1B21W","4878.0000","4878.8000","1.0000","10:01     ","07/07/2021 10:01:00","1","30417688",".0000000000",".0000000000",".0000000000",".0000000000","-.2000000000",".0000000000",".0000000000",".0000000000","71323932","99","1","LF ","06 ","OK","3","       ",".0000000000","1B21W","20484393","FIX",".0000000000",".0000000000",".0000000000"," ","Trade"
"1LD60132    ","2","B  ","NIO         ","62914V106   ","USD","equity    ","Long Buy                                          ","07/07/2021","07/09/2021","07/07/2021","48.7800","100","1B8I4","4878.0000","4878.8000","1.0000","10:01     ","07/07/2021 10:01:00","1","30417687",".0000000000",".0000000000",".0000000000",".0000000000","-.2000000000",".0000000000",".0000000000",".0000000000","71367163","99","1","LF ","06 ","OK","3","       ",".0000000000","1B8I4","20492716","FIX",".0000000000",".0000000000",".0000000000"," ","Trade"
"1LD60132    ","2","S  ","NIO         ","62914V106   ","USD","equity    ","Long Sell                                         ","07/07/2021","07/09/2021","07/07/2021","48.7800","-200","1BAO6","-9756.0000","-9755.3300","1.0000","10:01     ","07/07/2021 10:01:00","1","30417736",".0500000000",".0000000000",".0000000000",".0000000000","-.4000000000",".0000000000",".0200000000",".0000000000","71384585","99","1","LF ","06 ","OK","3","       ",".0000000000","1BAO6","20494458","FIX",".0000000000",".0000000000",".0000000000"," ","Trade"
"1LD60132    ","2","B  ","NIO         ","62914V106   ","USD","equity    ","Long Buy                                          ","07/07/2021","07/09/2021","07/07/2021","48.6800","300","1AX05","14604.0000","14604.7500","1.3500","10:02     ","07/07/2021 10:02:00","1","30417789",".0000000000",".0000000000",".0000000000",".0000000000","-.6000000000",".0000000000",".0000000000",".0000000000","71289675","99","1","LF ","06 ","OK","3","       ",".0000000000","1AX05","20480967","FIX",".0000000000",".0000000000",".0000000000"," ","Trade"
"1LD60132    ","2","S  ","NIO         ","62914V106   ","USD","equity    ","Long Sell                                         ","07/07/2021","07/09/2021","07/07/2021","48.7300","-400","1B3E0","-19492.0000","-19490.3500","1.8000","10:02     ","07/07/2021 10:02:00","1","30417798",".1000000000",".0000000000",".0000000000",".3000000000","-.6000000000",".0000000000",".0500000000",".0000000000","71332445","99","1","LF ","06 ","OK","3","       ",".0000000000","1B3E0","20485244","FIX",".0000000000",".0000000000",".0000000000"," ","Trade"
"1LD60132    ","3","S  ","NIO         ","62914V106   ","USD","equity    ","Short Sale                                        ","07/07/2021","07/09/2021","07/07/2021","48.4400","-100","1AXQO","-4844.0000","-4843.1600","1.0000","10:05     ","07/07/2021 10:05:00","1","30418224",".0300000000",".0000000000",".0000000000",".0000000000","-.2000000000",".0000000000",".0100000000",".0000000000","71294962","99","1","LF ","06 ","OK","3","       ",".0000000000","1AXQO","20481496","FIX",".0000000000",".0000000000",".0000000000"," ","Trade"
